id,alerta,riesgo_zona,anticipacion_m,anticipacion_s,ruta_m
mot2055,1,109.4,300.0,25.7,4827.5
mot2056,1,179.4,0.0,0.0,2083.3
mot2057,1,109.4,300.0,27.0,5158.8
mot2058,1,109.4,300.0,31.9,1373.0
mot2059,1,80.0,204.0,19.0,5093.6
mot206,1,95.6,300.0,28.6,3337.6
mot2060,1,95.6,0.0,0.0,4259.8
mot2061,1,90.8,145.3,13.2,4572.8
mot2062,1,91.3,300.0,23.8,5714.8
mot2063,1,95.6,0.0,0.0,3851.2
mot2064,1,80.0,300.0,24.1,5184.7
mot2065,1,95.6,300.0,23.5,2378.4
mot2066,1,109.4,300.0,32.4,3520.9
mot2067,1,109.4,300.0,26.2,5121.4
mot2068,1,117.0,291.4,26.7,4425.0
mot2069,1,109.4,300.0,27.3,5981.2
mot207,1,128.6,300.0,32.5,3670.8
mot2070,1,80.0,300.0,25.4,5450.3
mot2071,1,109.4,300.0,27.2,4109.7
mot2072,1,109.4,300.0,34.1,4454.9
mot2073,1,117.0,300.0,35.2,5173.8
mot2074,1,109.4,300.0,25.3,4747.7
mot2075,1,95.6,0.0,0.0,2602.7
mot2076,1,179.4,300.0,23.5,4025.2
mot2077,1,109.4,300.0,22.9,7924.9
mot2078,1,109.4,300.0,36.2,2406.2
mot2079,1,91.3,300.0,29.0,3641.1
mot208,1,109.4,300.0,29.3,4161.4
mot2080,1,109.4,300.0,25.6,3657.6
mot2081,0,,,,1739.7
mot2082,1,109.4,300.0,32.1,1710.0
mot2083,1,179.4,0.0,0.0,3812.6
mot2084,1,91.3,300.0,28.8,1855.7
mot2085,1,80.0,300.0,25.3,5479.3
mot2086,1,90.8,58.8,5.4,4815.5
mot2087,1,109.4,300.0,28.5,1703.3
mot2088,1,95.6,0.0,0.0,1621.9
mot2089,1,91.3,300.0,28.6,5262.9
mot209,1,117.0,300.0,31.0,1846.8
mot2090,1,80.0,300.0,22.5,6678.0
mot2091,1,127.5,37.5,3.4,1682.7
mot2092,1,109.4,300.0,36.9,1528.3
mot2093,1,109.4,300.0,22.1,5503.8
mot2094,1,139.2,300.0,25.1,4070.0
mot2095,1,80.0,300.0,30.2,3271.9
mot2096,1,80.0,300.0,28.3,3842.4
mot2097,1,80.0,300.0,23.0,5839.9
mot2098,1,109.4,300.0,22.2,6296.3
mot2099,1,179.4,300.0,25.9,4102.2
mot21,1,80.0,300.0,28.6,2423.0
mot210,1,91.3,300.0,29.4,5709.2
mot2100,1,80.0,300.0,30.7,1385.6
mot2101,1,117.0,300.0,25.5,4260.0
mot2102,1,80.0,300.0,22.8,2685.2
mot2103,1,109.4,0.0,0.0,4578.9
mot2104,1,95.6,300.0,29.4,4364.1
mot2105,1,80.0,300.0,24.1,5268.3
mot2106,1,117.5,176.6,17.6,4487.6
mot2107,1,179.4,0.0,0.0,2662.6
mot2108,1,128.6,300.0,35.9,2347.9
mot2109,1,109.4,300.0,24.1,5023.5
mot211,1,80.0,300.0,20.9,6072.3
mot2110,1,95.6,300.0,24.7,4108.8
mot2111,1,128.6,0.0,0.0,1690.9
mot2112,1,95.6,300.0,24.9,5848.4
mot2113,1,80.0,300.0,21.0,4349.1
mot2114,1,179.4,0.0,0.0,3634.2
mot2115,1,80.0,300.0,23.9,4511.1
mot2116,1,109.4,300.0,24.0,2649.5
mot2117,1,80.0,300.0,28.4,4986.0
mot2118,1,80.0,300.0,27.1,3486.5
mot2119,1,80.0,300.0,27.2,4434.1
mot212,1,88.1,0.0,0.0,4917.6
mot2120,1,117.5,300.0,23.3,4293.5
mot2121,1,80.0,300.0,23.4,5784.0
mot2122,1,128.6,197.9,15.0,2196.6
mot2123,1,95.6,300.0,24.2,5183.9
mot2124,1,80.0,300.0,24.0,4678.8
mot2125,1,95.6,300.0,22.1,4682.5
mot2126,1,80.0,212.4,16.3,4703.1
mot2127,1,80.0,300.0,27.2,4742.3
mot2128,1,128.6,300.0,28.0,3797.5
mot2129,1,95.6,300.0,29.8,4969.9
mot213,1,109.4,141.8,12.1,5673.1
mot2130,1,109.4,300.0,28.4,2175.5
mot2131,1,109.4,139.5,12.7,4258.5
mot2132,1,88.1,0.0,0.0,3505.9
mot2133,1,91.3,0.0,0.0,3717.6
mot2134,1,80.0,300.0,25.2,5663.5
mot2135,1,95.6,300.0,25.0,5677.2
mot2136,1,109.4,300.0,25.4,4955.4
mot2137,1,80.0,300.0,26.5,1889.3
mot2138,1,179.4,0.0,0.0,3965.8
mot2139,1,109.4,300.0,25.9,6028.1
mot214,1,91.3,300.0,25.6,4565.1
mot2140,1,91.3,5.2,0.4,2741.4
mot2141,1,80.0,300.0,27.7,8471.8
mot2142,1,95.6,300.0,29.6,4029.3
mot2143,1,109.4,300.0,27.8,3473.0
mot2144,1,179.4,218.9,24.1,1306.1
mot2145,1,80.0,300.0,25.1,9084.7
mot2146,1,109.4,0.0,0.0,4033.3
mot2147,1,82.5,0.0,0.0,6031.5
mot2148,1,109.4,300.0,25.1,2045.1
mot2149,1,88.1,154.3,12.2,5486.4
mot215,1,109.4,300.0,24.4,4074.7
mot2150,1,80.0,300.0,27.6,1380.2
mot2151,1,117.0,300.0,31.8,1917.1
mot2152,1,80.0,300.0,24.7,4148.8
mot2153,1,80.0,300.0,26.5,1834.1
mot2154,1,90.8,300.0,26.0,4725.7
mot2155,1,80.0,300.0,22.6,4728.4
mot2156,0,,,,3217.3
mot2157,1,128.6,300.0,31.1,3730.0
mot2158,1,80.0,300.0,26.9,3383.1
mot2159,1,109.4,300.0,25.3,5043.5
mot216,1,179.4,0.0,0.0,1385.2
mot2160,1,109.4,300.0,25.4,7986.9
mot2161,1,90.8,300.0,28.5,1444.6
mot2162,1,80.0,300.0,25.3,1721.8
mot2163,1,117.5,300.0,29.1,2084.1
mot2164,1,139.2,300.0,25.2,3387.2
mot2165,1,139.2,300.0,28.0,3444.3
mot2166,1,95.6,300.0,27.8,3321.8
mot2167,1,109.4,300.0,28.3,5552.4
mot2168,1,95.6,300.0,31.4,3706.8
mot2169,1,109.4,300.0,27.2,5120.6
mot217,1,117.5,300.0,25.2,5015.6
mot2170,1,90.8,0.0,0.0,3380.6
mot2171,1,128.6,300.0,33.9,4817.8
mot2172,1,117.5,300.0,31.2,2055.6
mot2173,1,109.4,300.0,26.7,6250.4
mot2174,1,128.6,300.0,33.6,3647.8
mot2175,1,90.8,201.7,15.6,5516.9
mot2176,1,90.8,242.2,21.0,3450.7
mot2177,1,109.4,300.0,21.6,2617.0
mot2178,1,83.2,63.9,4.8,3296.8
mot2179,1,80.0,300.0,23.4,5942.3
mot218,1,95.6,0.0,0.0,2074.1
mot2180,1,128.6,103.7,11.1,3207.3
mot2181,1,128.6,68.9,5.7,1715.8
mot2182,1,117.5,300.0,28.7,1997.7
mot2183,1,80.0,300.0,30.1,1922.1
mot2184,1,95.6,300.0,22.5,5736.6
mot2185,0,,,,2565.8
mot2186,0,,,,3639.3
mot2187,1,80.0,300.0,24.5,6561.7
mot2188,1,179.4,166.7,16.0,2929.1
mot2189,1,109.4,255.3,21.8,5445.2
mot219,1,95.6,300.0,24.5,4585.2
mot2190,1,179.4,0.0,0.0,1686.5
mot2191,1,95.6,300.0,26.3,5162.7
mot2192,1,117.5,300.0,27.3,3088.5
mot2193,1,109.4,300.0,21.3,4502.7
mot2194,1,95.6,300.0,25.8,4739.5
mot2195,0,,,,2547.1
mot2196,1,109.4,300.0,23.0,2030.7
mot2197,1,109.4,300.0,29.8,1854.9
mot2198,1,128.6,300.0,37.4,2447.2
mot2199,1,109.4,300.0,32.1,5624.2
mot22,1,83.2,300.0,31.5,2125.1
mot220,1,179.4,0.0,0.0,2007.8
mot2200,0,,,,1870.6
mot2201,1,179.4,0.0,0.0,3035.2
mot2202,1,109.4,300.0,30.4,1688.6
mot2203,1,109.4,300.0,27.0,5428.6
mot2204,1,130.8,0.0,0.0,1150.2
mot2205,1,88.1,44.7,5.0,4283.7
mot2206,1,80.0,300.0,29.9,4038.6
mot2207,1,91.3,300.0,25.2,5126.4
mot2208,1,95.6,300.0,24.1,4176.6
mot2209,1,95.6,300.0,24.4,6088.1
mot221,1,109.4,300.0,28.2,5783.0
mot2210,1,95.6,300.0,26.2,4806.7
mot2211,1,80.0,300.0,28.4,2021.0
mot2212,1,179.4,300.0,27.1,1362.3
mot2213,1,80.0,223.4,20.8,1614.7
mot2214,1,109.4,0.0,0.0,1747.4
mot2215,1,80.0,300.0,27.8,4196.3
mot2216,1,109.4,300.0,24.8,5738.8
mot2217,1,127.5,166.8,15.8,1784.7
mot2218,1,80.0,196.4,16.6,5114.1
mot2219,0,,,,1488.7
mot222,1,80.0,300.0,22.2,5283.2
mot2220,1,109.4,300.0,24.7,4193.4
mot2221,1,109.4,0.0,0.0,4643.7
mot2222,1,109.4,300.0,26.1,2480.9
mot2223,1,109.4,300.0,28.7,1805.9
mot2224,1,80.0,300.0,23.6,5233.5
mot2225,1,139.2,300.0,25.3,3550.5
mot2226,1,95.6,300.0,23.4,4722.7
mot2227,1,95.6,300.0,21.4,2626.8
mot2228,1,109.4,300.0,25.8,2222.7
mot2229,1,88.1,300.0,31.4,2237.5
mot223,1,109.4,300.0,22.3,5759.2
mot2230,0,,,,1382.1
mot2231,1,117.5,300.0,31.2,1422.1
mot2232,0,,,,1735.3
mot2233,1,95.6,300.0,27.8,2569.3
mot2234,0,,,,1434.3
mot2235,1,128.6,300.0,29.1,2801.2
mot2236,1,91.3,300.0,29.6,2623.2
mot2237,1,80.0,300.0,26.1,2464.5
mot2238,1,109.4,300.0,25.8,2193.7
mot2239,1,109.4,300.0,24.1,3819.5
mot224,1,179.4,0.0,0.0,1587.8
mot2240,1,109.4,300.0,26.4,3486.3
mot2241,1,80.0,300.0,21.5,5445.8
mot2242,1,109.4,300.0,27.2,5233.7
mot2243,1,95.6,300.0,24.8,4160.0
mot2244,1,109.4,300.0,27.1,3052.4
mot2245,1,109.4,300.0,28.1,6033.1
mot2246,1,88.1,0.0,0.0,4241.2
mot2247,1,95.6,300.0,30.5,3516.9
mot2248,1,127.5,300.0,38.2,2513.3
mot2249,1,128.6,300.0,25.3,4139.7
mot225,1,95.6,300.0,25.7,4159.5
mot2250,1,80.0,300.0,30.3,3071.0
mot2251,1,117.5,300.0,36.4,1482.6
mot2252,1,109.4,263.8,23.3,4512.0
mot2253,1,139.2,300.0,30.2,2208.7
mot2254,1,127.5,300.0,30.9,2686.4
mot2255,1,90.8,300.0,30.6,2374.9
mot2256,1,109.4,300.0,31.5,2250.6
mot2257,1,109.4,160.3,13.8,2242.8
mot2258,1,95.6,300.0,29.4,3964.4
mot2259,1,91.3,300.0,29.4,4862.1
mot226,0,,,,2656.3
mot2260,1,88.1,300.0,26.0,5609.9
mot2261,1,95.6,300.0,28.8,5133.2
mot2262,1,83.2,300.0,34.8,2028.4
mot2263,1,117.0,0.0,0.0,3957.5
mot2264,1,80.0,300.0,27.4,3947.9
mot2265,1,88.1,300.0,22.3,4408.0
mot2266,1,117.0,300.0,33.2,4509.2
mot2267,1,80.0,300.0,26.4,2287.6
mot2268,1,179.4,0.0,0.0,2749.5
mot2269,1,139.2,300.0,26.7,2941.2
mot227,1,109.4,300.0,22.6,3644.2
mot2270,1,80.0,300.0,25.1,3867.4
mot2271,0,,,,2663.0
mot2272,1,139.2,300.0,26.0,3929.6
mot2273,0,,,,1585.2
mot2274,1,117.5,300.0,23.9,4659.4
mot2275,1,128.6,174.4,14.2,3458.7
mot2276,1,95.6,273.7,24.3,4458.1
mot2277,1,139.2,12.1,0.8,3197.9
mot2278,1,117.5,0.0,0.0,1628.7
mot2279,1,90.8,300.0,23.3,5459.9
mot228,1,83.2,300.0,31.0,1879.4
mot2280,1,80.0,276.0,21.3,6094.4
mot2281,1,128.6,282.0,26.2,5056.3
mot2282,1,80.0,210.4,17.1,3091.3
mot2283,1,88.1,11.1,0.9,2753.0
mot2284,1,90.8,0.0,0.0,1710.9
mot2285,1,128.6,71.6,7.1,1897.1
mot2286,1,109.4,300.0,23.5,5774.7
mot2287,1,83.2,300.0,28.7,2667.6
mot2288,1,109.4,0.0,0.0,4161.7
mot2289,1,83.2,300.0,34.4,2450.1
mot229,1,91.3,0.0,0.0,3817.8
mot2290,1,80.0,300.0,32.3,2678.0
mot2291,1,127.5,300.0,34.7,3106.6
mot2292,1,128.6,197.8,23.9,1374.6
mot2293,1,88.1,37.7,3.7,5189.2
mot2294,1,139.2,300.0,23.3,5998.8
mot2295,1,117.5,180.7,19.1,1591.7
mot2296,0,,,,1623.3
mot2297,1,127.5,300.0,31.1,1900.9
mot2298,1,88.1,0.0,0.0,4344.9
mot2299,1,95.6,300.0,30.4,3860.8
mot23,1,139.2,300.0,26.0,4351.1
mot230,0,,,,2203.1
mot2300,1,80.0,300.0,25.2,3360.8
mot2301,1,88.1,167.4,13.5,4708.4
mot2302,1,90.8,300.0,23.8,2239.6
mot2303,1,117.0,300.0,28.3,1950.6
mot2304,1,91.3,237.9,21.6,6122.0
mot2305,1,95.6,300.0,25.1,1508.3
mot2306,1,109.4,300.0,26.5,4403.1
mot2307,1,139.2,300.0,28.1,3710.5
mot2308,1,90.8,300.0,30.9,4256.0
mot2309,1,91.3,300.0,38.3,2894.5
mot231,0,,,,4309.0
mot2310,1,80.0,300.0,25.5,6098.8
mot2311,1,117.0,225.8,20.1,5362.6
mot2312,1,128.6,300.0,38.8,1971.0
mot2313,1,109.4,300.0,29.6,1862.6
mot2314,1,109.4,300.0,33.5,6430.3
mot2315,1,95.6,300.0,34.4,4952.6
mot2316,1,91.3,300.0,34.7,4339.1
mot2317,1,80.0,300.0,25.6,5623.9
mot2318,1,80.0,300.0,26.4,3463.7
mot2319,1,95.6,300.0,31.3,3604.2
mot232,1,80.0,197.0,18.2,5684.0
mot2320,1,127.5,300.0,29.4,2931.2
mot2321,1,83.2,300.0,33.3,2440.6
mot2322,1,127.5,300.0,30.9,2895.7
mot2323,1,95.6,300.0,31.4,5108.9
mot2324,1,80.0,59.8,5.1,6481.5
mot2325,1,88.1,0.0,0.0,4374.4
mot2326,1,91.3,300.0,29.8,5551.8
mot2327,1,90.8,300.0,30.2,5716.5
mot2328,1,109.4,300.0,24.0,7062.3
mot2329,1,109.4,300.0,27.4,7982.5
mot233,1,109.4,300.0,25.1,6138.6
mot2330,1,80.0,300.0,21.6,6653.1
mot2331,1,95.6,300.0,36.2,5509.9
mot2332,1,117.5,300.0,33.0,2527.5
mot2333,1,139.2,300.0,26.2,3785.8
mot2334,1,91.3,300.0,33.6,2045.2
mot2335,1,90.8,300.0,29.2,5172.5
mot2336,1,80.0,300.0,28.8,6238.7
mot2337,1,179.4,0.0,0.0,5629.0
mot2338,1,179.4,222.9,17.9,1620.3
mot2339,1,128.6,0.0,0.0,3930.5
mot234,1,127.5,300.0,32.2,2395.1
mot2340,1,95.6,300.0,29.1,5038.9
mot2341,1,109.4,0.0,0.0,3567.0
mot2342,1,127.5,265.7,26.2,2638.1
mot2343,1,95.6,300.0,27.6,5361.5
mot2344,1,139.2,300.0,29.0,3064.5
mot2345,0,,,,1598.4
mot2346,1,117.0,300.0,32.6,2410.3
mot2347,1,80.0,300.0,31.0,1521.3
mot2348,1,179.4,219.8,20.4,4254.6
mot2349,1,90.8,300.0,24.4,5495.5
mot235,1,80.0,300.0,27.1,5391.6
mot2350,0,,,,1422.3
mot2351,1,109.4,300.0,35.3,2926.9
mot2352,1,109.4,300.0,25.9,3667.3
mot2353,1,90.8,0.0,0.0,4456.7
mot2354,1,91.3,300.0,30.9,5343.5
mot2355,1,109.4,300.0,31.2,5562.9
mot2356,1,139.2,300.0,27.7,3633.0
mot2357,1,109.4,300.0,23.5,3468.7
mot2358,1,139.2,300.0,24.3,2926.7
mot2359,1,80.0,300.0,24.3,3181.1
mot236,1,91.3,300.0,21.1,5084.4
mot2360,1,139.2,300.0,22.3,3228.6
mot2361,0,,,,2838.7
mot2362,1,109.4,300.0,32.0,2050.7
mot2363,1,95.6,300.0,27.4,5270.7
mot2364,1,109.4,259.0,23.1,6041.0
mot2365,1,109.4,300.0,30.4,1551.1
mot2366,1,90.8,300.0,25.2,4860.7
mot2367,1,109.4,300.0,22.2,7886.6
mot2368,1,83.2,283.0,23.1,4586.3
mot2369,1,91.3,300.0,28.2,5027.7
mot237,1,109.4,300.0,28.1,3710.8
mot2370,0,,,,1546.9
mot2371,1,95.6,300.0,25.5,5206.6
mot2372,1,91.3,290.3,31.0,2719.1
mot2373,1,117.0,0.0,0.0,3854.7
mot2374,1,109.4,300.0,34.8,4121.0
mot2375,1,90.8,300.0,33.8,2843.1
mot2376,1,109.4,0.0,0.0,3964.0
mot2377,1,117.0,300.0,31.1,3948.6
mot2378,1,80.0,300.0,24.1,3867.4
mot2379,1,80.0,300.0,27.5,5614.6
mot238,1,88.1,0.0,0.0,3642.9
mot2380,1,109.4,300.0,26.8,4664.5
mot2381,1,109.4,0.0,0.0,3244.7
mot2382,1,130.8,0.0,0.0,2397.8
mot2383,1,139.2,300.0,32.2,2628.6
mot2384,1,80.0,300.0,22.4,4830.2
mot2385,1,95.6,300.0,36.8,4169.6
mot2386,1,91.3,300.0,29.2,4946.0
mot2387,1,139.2,300.0,34.9,3727.0
mot2388,1,109.4,300.0,27.0,3749.7
mot2389,1,109.4,300.0,30.9,5145.3
mot239,1,80.0,300.0,25.6,3007.2
mot2390,1,95.6,300.0,25.5,6340.4
mot2391,1,128.6,300.0,30.1,4345.3
mot2392,0,,,,1447.7
mot2393,1,109.4,300.0,31.7,1938.8
mot2394,1,109.4,300.0,24.3,3908.8
mot2395,1,80.0,300.0,31.9,4102.6
mot2396,1,80.0,300.0,28.2,5346.1
mot2397,0,,,,1566.0
mot2398,1,80.0,300.0,23.3,5184.0
mot2399,1,95.6,300.0,30.7,3092.8
mot24,1,83.2,300.0,25.0,3008.5
mot240,1,95.6,300.0,26.4,5745.3
mot2400,1,95.6,300.0,27.6,2887.0
mot2401,1,139.2,300.0,32.6,2178.2
mot2402,1,91.3,300.0,29.0,3413.1
mot2403,0,,,,1390.1
mot2404,1,109.4,300.0,22.7,5659.8
mot2405,1,109.4,300.0,29.3,5468.3
mot2406,1,109.4,300.0,25.0,5558.1
mot2407,1,109.4,300.0,30.7,8055.7
mot2408,1,80.0,300.0,24.9,5134.6
mot2409,1,139.2,300.0,31.4,2623.8
mot241,1,80.0,300.0,23.7,5583.5
mot2410,1,127.5,296.0,32.0,1713.3
mot2411,1,139.2,300.0,32.8,4718.9
mot2412,1,80.0,300.0,24.3,3295.3
mot2413,1,109.4,246.3,23.0,3225.2
mot2414,1,90.8,0.0,0.0,5063.3
mot2415,1,95.6,300.0,27.8,4220.7
mot2416,1,95.6,81.5,7.9,1543.4
mot2417,1,109.4,300.0,35.0,1814.8
mot2418,0,,,,2157.1
mot2419,0,,,,1824.5
mot242,1,128.6,218.2,16.8,5126.6
mot2420,1,117.5,284.3,27.3,8152.3
mot2421,1,128.6,300.0,27.0,4163.0
mot2422,0,,,,3648.1
mot2423,1,88.1,0.0,0.0,1607.6
mot2424,1,109.4,300.0,27.6,1987.0
mot2425,1,80.0,71.6,5.2,2913.4
mot2426,1,109.4,300.0,35.0,2857.8
mot2427,1,139.2,105.4,11.9,1880.0
mot2428,0,,,,1343.4
mot2429,1,80.0,300.0,23.7,5296.3
mot243,1,95.6,300.0,33.2,4064.9
mot2430,0,,,,2676.4
mot2431,1,139.2,300.0,29.1,1496.3
mot2432,1,109.4,300.0,25.5,5813.6
mot2433,1,179.4,0.0,0.0,1440.4
mot2434,1,80.0,300.0,23.0,2993.6
mot2435,1,109.4,21.1,1.9,5967.1
mot2436,1,80.0,300.0,24.7,2378.1
mot2437,1,139.2,300.0,23.2,6082.8
mot2438,1,179.4,0.0,0.0,5704.0
mot2439,1,109.4,300.0,25.0,7742.9
mot244,1,109.4,300.0,25.4,3730.2
mot2440,1,95.6,300.0,30.1,3383.9
mot2441,1,127.5,300.0,28.2,2267.6
mot2442,1,109.4,300.0,27.9,7475.0
mot2443,1,83.2,300.0,29.4,3257.8
mot2444,1,139.2,300.0,28.5,3688.0
mot2445,1,83.2,300.0,26.4,3075.2
mot2446,1,80.0,300.0,27.0,5287.4
mot2447,1,117.5,52.0,4.9,1943.8
mot2448,1,80.0,300.0,29.2,3426.7
mot2449,1,95.6,300.0,29.5,3097.4
mot245,1,88.1,231.5,20.2,5468.4
mot2450,1,80.0,300.0,25.0,6362.9
mot2451,1,109.4,300.0,28.6,2839.5
mot2452,1,80.0,300.0,25.9,4161.5
mot2453,1,109.4,300.0,24.7,5765.3
mot2454,1,80.0,300.0,25.3,4321.4
mot2455,1,109.4,300.0,30.5,4916.7
mot2456,1,109.4,300.0,26.1,4156.6
mot2457,1,109.4,300.0,33.7,3842.2
mot2458,1,95.6,300.0,22.6,4400.3
mot2459,1,128.6,300.0,28.6,4633.2
mot246,1,80.0,300.0,25.4,3504.7
mot2460,1,88.1,0.0,0.0,4820.7
mot2461,1,109.4,153.4,13.1,3570.2
mot2462,1,83.2,300.0,30.6,1874.4
mot2463,1,83.2,300.0,25.0,3955.6
mot2464,1,128.6,30.3,2.4,3960.3
mot2465,0,,,,2542.6
mot2466,1,128.6,209.1,22.7,6110.3
mot2467,1,109.4,300.0,32.1,4473.7
mot2468,1,80.0,300.0,24.5,3261.3
mot2469,1,80.0,300.0,27.1,2129.2
mot247,1,80.0,300.0,26.3,5928.4
mot2470,1,127.5,300.0,40.9,2817.8
mot2471,1,91.3,300.0,22.2,5355.0
mot2472,1,95.6,300.0,25.1,3202.1
mot2473,1,109.4,300.0,35.9,2083.6
mot2474,1,95.6,300.0,25.7,5082.6
mot2475,1,128.6,300.0,31.1,2495.0
mot2476,1,91.3,300.0,25.7,5051.8
mot2477,1,80.0,300.0,21.2,4872.3
mot2478,1,95.6,300.0,25.4,5928.6
mot2479,1,109.4,300.0,21.8,4572.4
mot248,1,88.1,0.0,0.0,2709.4
mot2480,1,88.1,0.0,0.0,5088.0
mot2481,1,90.8,70.3,5.0,2893.0
mot2482,1,109.4,300.0,23.3,5380.6
mot2483,1,90.8,300.0,29.2,5698.0
mot2484,1,109.4,300.0,27.0,2274.2
mot2485,1,95.6,300.0,27.3,5717.1
mot2486,1,109.4,299.6,22.6,2396.3
mot2487,1,95.6,300.0,23.1,5109.2
mot2488,1,90.8,300.0,30.8,2455.4
mot2489,1,80.0,300.0,29.1,4500.4
mot249,0,,,,4373.1
mot2490,1,95.6,300.0,25.2,1227.0
mot2491,1,109.4,300.0,27.5,2589.7
mot2492,1,90.8,57.9,5.6,4795.8
mot2493,1,109.4,300.0,31.4,4323.8
mot2494,1,95.6,0.0,0.0,4385.6
mot2495,1,109.4,300.0,28.8,7107.0
mot2496,1,80.0,300.0,25.4,1785.8
mot2497,1,139.2,300.0,28.0,2238.2
mot2498,1,109.4,300.0,24.8,3358.0
mot2499,1,109.4,300.0,27.0,3795.6
mot25,1,127.5,300.0,33.1,2273.0
mot250,1,117.5,300.0,25.8,1932.0
mot2500,1,80.0,123.2,8.1,6079.8
mot2501,1,109.4,300.0,29.5,1851.9
mot2502,1,139.2,300.0,34.8,3271.1
mot2503,1,109.4,0.0,0.0,3892.3
mot2504,1,80.0,300.0,22.1,6179.4
mot2505,1,117.5,300.0,29.1,1993.0
mot2506,1,109.4,300.0,29.5,2103.5
mot2507,1,80.0,300.0,24.1,4271.1
mot2508,1,179.4,0.0,0.0,3267.5
mot2509,1,80.0,300.0,24.7,3407.4
mot251,1,109.4,300.0,28.9,5382.0
mot2510,1,80.0,300.0,24.1,3274.8
mot2511,1,139.2,300.0,23.1,7076.8
mot2512,1,83.2,192.6,16.1,3054.6
mot2513,1,82.5,60.6,4.1,3608.7
mot2514,0,,,,2304.9
mot2515,1,83.2,300.0,34.3,4138.0
mot2516,0,,,,2120.3
mot2517,1,109.4,300.0,23.6,3205.0
mot2518,1,90.8,0.0,0.0,4934.6
mot2519,1,109.4,300.0,26.5,7278.5
mot252,1,109.4,300.0,26.1,2844.2
mot2520,1,88.1,0.0,0.0,3893.9
mot2521,1,109.4,300.0,27.6,5828.5
mot2522,1,80.0,300.0,27.1,6862.6
mot2523,1,95.6,300.0,24.2,4782.5
mot2524,1,95.6,300.0,25.1,3890.2
mot2525,1,109.4,300.0,36.9,2317.7
mot2526,1,139.2,300.0,43.4,2103.0
mot2527,1,91.3,300.0,24.2,1672.6
mot2528,1,80.0,300.0,23.8,1901.3
mot2529,1,95.6,300.0,26.7,5577.7
mot253,1,128.6,300.0,34.3,3895.1
mot2530,0,,,,2667.7
mot2531,1,109.4,300.0,27.0,3956.6
mot2532,1,109.4,0.0,0.0,2434.6
mot2533,1,90.8,300.0,30.3,4768.8
mot2534,1,80.0,300.0,28.1,3937.9
mot2535,1,95.6,300.0,29.9,3282.1
mot2536,1,127.5,300.0,34.8,2428.1
mot2537,1,109.4,300.0,26.5,7718.7
mot2538,1,80.0,300.0,28.3,4815.4
mot2539,1,80.0,300.0,30.5,6683.5
mot254,1,109.4,300.0,25.6,5735.1
mot2540,1,117.5,183.6,15.0,4172.2
mot2541,1,128.6,300.0,32.1,2353.2
mot2542,1,109.4,300.0,27.7,2796.8
mot2543,1,179.4,0.0,0.0,2956.8
mot2544,1,179.4,0.0,0.0,3158.1
mot2545,1,80.0,300.0,28.6,3521.8
mot2546,1,90.8,0.0,0.0,1299.2
mot2547,1,95.6,0.0,0.0,3078.8
mot2548,1,109.4,300.0,26.2,6112.3
mot2549,1,109.4,300.0,28.4,3008.7
mot255,1,88.1,300.0,26.0,5392.6
mot2550,1,109.4,300.0,22.9,3754.8
mot2551,1,82.5,66.0,6.4,3488.0
mot2552,1,80.0,300.0,29.1,2491.0
mot2553,1,139.2,0.0,0.0,2943.1
mot2554,1,109.4,300.0,26.3,3547.9
mot2555,1,80.0,300.0,30.1,3210.8
mot2556,1,109.4,300.0,24.2,5631.4
mot2557,1,109.4,300.0,26.9,6180.8
mot2558,1,128.6,300.0,27.1,5337.1
mot2559,1,80.0,300.0,26.2,5609.9
mot256,1,95.6,300.0,27.3,5013.8
mot2560,1,91.3,5.1,0.5,2642.8
mot2561,1,109.4,300.0,30.4,7087.1
mot2562,1,91.3,0.0,0.0,3964.8
mot2563,1,128.6,300.0,28.9,2627.1
mot2564,1,139.2,300.0,26.3,4308.0
mot2565,1,80.0,300.0,24.6,5723.4
mot2566,1,80.0,191.6,15.7,4655.0
mot2567,1,109.4,300.0,23.7,2762.0
mot2568,1,80.0,300.0,27.6,4586.5
mot2569,1,95.6,300.0,22.1,5122.0
mot257,1,80.0,300.0,24.8,3397.0
mot2570,1,91.3,300.0,29.4,4360.0
mot2571,1,109.4,300.0,29.9,2314.9
mot2572,1,109.4,300.0,24.1,8611.8
mot2573,1,91.3,300.0,26.6,4825.4
mot2574,1,117.5,300.0,34.1,5222.5
mot2575,1,109.4,300.0,26.0,2747.5
mot2576,1,139.2,300.0,29.2,1969.6
mot2577,1,95.6,300.0,26.5,4768.9
mot2578,1,88.1,0.0,0.0,5352.3
mot2579,1,109.4,300.0,24.8,5090.3
mot258,1,91.3,0.0,0.0,4197.4
mot2580,1,127.5,300.0,29.0,2946.6
mot2581,1,109.4,0.0,0.0,5366.8
mot2582,1,109.4,300.0,31.4,1728.3
mot2583,1,109.4,300.0,29.9,4504.1
mot2584,1,109.4,300.0,26.6,2983.6
mot2585,1,109.4,300.0,24.5,6515.1
mot2586,1,139.2,69.8,5.8,4122.1
mot2587,1,109.4,231.0,19.4,2889.9
mot2588,1,109.4,300.0,31.2,2440.1
mot2589,1,128.6,300.0,28.2,4036.4
mot259,1,127.5,113.4,11.3,2363.3
mot2590,1,80.0,300.0,29.1,2461.9
mot2591,1,80.0,300.0,31.5,2407.1
